Test,Version,Time (s),OPS
基本書き込み (100件),original,0.13851581366666701,721.9392310010621
基本書き込み (100件),beta,0.007310543000016878,13678.87446934778
"基本書き込み (1,000件)",original,1.5117756259999926,661.4738211158359
"基本書き込み (1,000件)",beta,0.006711366999998821,149000.94123897198
"基本書き込み (5,000件)",original,7.860605105666688,636.0833463565691
"基本書き込み (5,000件)",beta,0.01709543033331329,292475.8197081865
基本読み込み (100件),original,0.007524442666654825,13290.020860037657
基本読み込み (100件),fastest,0.004210144999982883,23752.15105427641
基本読み込み (100件),beta,0.0047265426666740495,21157.1135716347
"基本読み込み (1,000件)",original,0.07386788999999301,13537.68193460101
"基本読み込み (1,000件)",fastest,0.02173177699997571,46015.5651330822
"基本読み込み (1,000件)",beta,0.02307185133332723,43342.85903426842
"基本読み込み (5,000件)",original,0.4447460046666644,11242.371932598884
"基本読み込み (5,000件)",fastest,0.0920932950000027,54292.76908812801
"基本読み込み (5,000件)",beta,0.10490745633332683,47661.05455948995
"バルク挿入 (1,000件)",original,1.4452398796666444,691.9266580373202
"バルク挿入 (5,000件)",original,7.699372951666665,649.4035334289998
"バルク挿入 (10,000件)",original,15.11342083433334,661.6635710482487
