category,operation,scenario,persist_mode,storage_mode,table_mode,data_size,batch_size,iterations,total_time_ms,avg_time_ms,median_time_ms,p95_time_ms,ops_per_sec,min_time_ms,max_time_ms,std_dev_ms,notes
DictSQLiteV4,set,hot_write,memory,bytes,prefix,32,1,250,0.673600,0.002694,0.002300,0.005000,371140.156784,0.001200,0.062600,0.003905,
DictSQLiteV4,get,hot_read,memory,bytes,prefix,32,1,250,0.149000,0.000596,0.000500,0.000600,1677852.354510,0.000500,0.015700,0.000962,
DictSQLiteV4,set,hot_write,memory,bytes,prefix,1024,1,250,0.697500,0.002790,0.002400,0.005200,358422.926157,0.001300,0.022100,0.002385,
DictSQLiteV4,get,hot_read,memory,bytes,prefix,1024,1,250,0.229000,0.000916,0.000900,0.001000,1091703.294200,0.000800,0.003400,0.000171,
DictSQLiteV4,set,hot_write,memory,bytes,prefix,16384,1,250,2.399700,0.009599,0.007600,0.025800,104179.689174,0.004000,0.055100,0.006635,
DictSQLiteV4,get,hot_read,memory,bytes,prefix,16384,1,250,0.480200,0.001921,0.001800,0.001900,520616.456822,0.001700,0.016500,0.001115,
DictSQLiteV4,set,hot_write,memory,jsonb,prefix,32,1,250,2.031800,0.008127,0.007600,0.010700,123043.605845,0.005000,0.126000,0.007627,
DictSQLiteV4,get,hot_read,memory,jsonb,prefix,32,1,250,0.569500,0.002278,0.002100,0.002300,438981.551570,0.001800,0.035900,0.002179,
DictSQLiteV4,set,hot_write,memory,jsonb,prefix,1024,1,250,2.308700,0.009235,0.006750,0.024400,108286.047190,0.004800,0.104200,0.009903,
DictSQLiteV4,get,hot_read,memory,jsonb,prefix,1024,1,250,0.478000,0.001912,0.001900,0.002000,523012.538446,0.001800,0.008700,0.000440,
DictSQLiteV4,set,hot_write,memory,jsonb,prefix,16384,1,250,5.372600,0.021490,0.019650,0.033500,46532.405005,0.009700,0.111500,0.009132,
DictSQLiteV4,get,hot_read,memory,jsonb,prefix,16384,1,250,1.130400,0.004522,0.003800,0.007000,221160.652527,0.003700,0.023400,0.002128,
DictSQLiteV4,set,hot_write,memory,pickle,prefix,32,1,250,1.017100,0.004068,0.003600,0.005500,245796.872719,0.002200,0.099600,0.006135,
DictSQLiteV4,get,hot_read,memory,pickle,prefix,32,1,250,0.337000,0.001348,0.001200,0.001500,741839.783754,0.001100,0.019100,0.001146,
DictSQLiteV4,set,hot_write,memory,pickle,prefix,1024,1,250,1.756600,0.007026,0.006100,0.011800,142320.390881,0.002600,0.049200,0.004365,
DictSQLiteV4,get,hot_read,memory,pickle,prefix,1024,1,250,0.376600,0.001506,0.001400,0.001600,663834.286149,0.001400,0.014100,0.000816,
DictSQLiteV4,set,hot_write,memory,pickle,prefix,16384,1,250,2.892500,0.011570,0.010650,0.018600,86430.422948,0.007000,0.054500,0.004052,
DictSQLiteV4,get,hot_read,memory,pickle,prefix,16384,1,250,0.900800,0.003603,0.003400,0.003700,277531.075159,0.003300,0.031700,0.001862,
DictSQLiteV4,set,hot_write,lazy,bytes,prefix,32,1,250,1.004000,0.004016,0.003900,0.005400,249003.985482,0.002000,0.040400,0.002462,
DictSQLiteV4,get,hot_read,lazy,bytes,prefix,32,1,250,0.258700,0.001035,0.001000,0.001200,966370.401795,0.000700,0.012900,0.000811,
DictSQLiteV4,set,hot_write,lazy,bytes,prefix,1024,1,250,1.022700,0.004091,0.003800,0.005400,244450.966990,0.002000,0.029000,0.002605,
DictSQLiteV4,get,hot_read,lazy,bytes,prefix,1024,1,250,0.392000,0.001568,0.001500,0.001600,637755.105131,0.001400,0.012800,0.000763,
DictSQLiteV4,set,hot_write,lazy,bytes,prefix,16384,1,250,2.569700,0.010279,0.007300,0.023600,97287.621877,0.002900,0.202600,0.016114,
DictSQLiteV4,get,hot_read,lazy,bytes,prefix,16384,1,250,0.774600,0.003098,0.002700,0.003100,322747.230011,0.001800,0.116700,0.007248,
DictSQLiteV4,set,hot_write,lazy,jsonb,prefix,32,1,250,1.073800,0.004295,0.004000,0.005600,232818.029804,0.002600,0.050900,0.003110,
DictSQLiteV4,get,hot_read,lazy,jsonb,prefix,32,1,250,0.299000,0.001196,0.001200,0.001300,836120.392958,0.001100,0.007300,0.000399,
DictSQLiteV4,set,hot_write,lazy,jsonb,prefix,1024,1,250,1.259100,0.005036,0.004400,0.007400,198554.522288,0.003000,0.047400,0.004464,
DictSQLiteV4,get,hot_read,lazy,jsonb,prefix,1024,1,250,0.391200,0.001565,0.001500,0.001600,639059.347472,0.001400,0.008900,0.000509,
DictSQLiteV4,set,hot_write,lazy,jsonb,prefix,16384,1,250,3.378700,0.013515,0.012800,0.017900,73992.955806,0.006200,0.062500,0.005120,
DictSQLiteV4,get,hot_read,lazy,jsonb,prefix,16384,1,250,0.954400,0.003818,0.003600,0.003800,261944.683662,0.003500,0.018200,0.001329,
DictSQLiteV4,set,hot_write,lazy,pickle,prefix,32,1,250,0.830900,0.003324,0.003200,0.004100,300878.567887,0.002000,0.032600,0.001974,
