category,operation,data_size,iterations,total_time_ms,avg_time_ms,ops_per_sec,min_time_ms,max_time_ms,std_dev_ms
DictSQLiteV4,set,100,1000,132.868,0.133,7526.3,0.075,0.557,0.076
DictSQLiteV4,get,100,1000,1.251,0.001,799232.7,0.001,0.058,0.002
DictSQLiteV4,set,1000,1000,130.466,0.130,7664.8,0.074,0.678,0.070
DictSQLiteV4,get,1000,1000,1.441,0.001,693962.5,0.001,0.047,0.001
DictSQLiteV4,set,10000,1000,262.212,0.262,3813.7,0.096,100.049,3.160
DictSQLiteV4,get,10000,1000,3.007,0.003,332524.2,0.002,0.069,0.004
DictSQLiteV4,batch_set_100,50,100,42.144,0.421,2372.8,0.351,0.799,0.080
DictSQLiteV4,batch_get_100,50,100,3.009,0.030,33230.3,0.027,0.160,0.013
AsyncDictSQLite,set,100,1000,2.747,0.003,363967.2,0.001,0.047,0.002
AsyncDictSQLite,get,100,1000,1.033,0.001,968429.2,0.001,0.033,0.001
AsyncDictSQLite,set,1000,1000,3.000,0.003,333377.8,0.001,0.059,0.003
AsyncDictSQLite,get,1000,1000,1.331,0.001,751258.4,0.001,0.011,0.000
AsyncDictSQLite,set,10000,1000,7.338,0.007,136280.6,0.002,0.097,0.007
AsyncDictSQLite,get,10000,1000,1.947,0.002,513531.6,0.002,0.022,0.001
AsyncDictSQLite,batch_set_100,50,100,26.514,0.265,3771.6,0.185,1.283,0.117
AsyncDictSQLite,batch_get_100,50,100,25.891,0.259,3862.3,0.177,0.702,0.080
TableProxy,set,10,1000,86.907,0.087,11506.6,0.065,0.315,0.027
TableProxy,get,13,1000,1.318,0.001,758552.7,0.001,0.040,0.001
