scenario,impl,mode,run,seconds,operations,ops_per_sec
small_insert,dictsqlite,sync,1,4.903377,2000,407.88
small_insert,dictsqlite,sync,2,4.943206,2000,404.60
small_insert,dictsqlite,async,1,2.673450,1000,374.05
small_insert,dictsqlite,async,2,2.485921,1000,402.27
small_insert,fast,sync,1,0.165629,2000,12075.15
small_insert,fast,sync,2,0.168396,2000,11876.74
small_insert,fast,async,1,0.001196,1000,836120.40
small_insert,fast,async,2,0.000617,1000,1622059.99
large_insert,dictsqlite,sync,1,5.402012,2000,370.23
large_insert,dictsqlite,sync,2,6.026305,2000,331.88
large_insert,dictsqlite,async,1,3.083677,1000,324.29
large_insert,dictsqlite,async,2,3.483716,1000,287.05
large_insert,fast,sync,1,0.492154,2000,4063.76
large_insert,fast,sync,2,0.450041,2000,4444.04
large_insert,fast,async,1,0.001260,1000,793398.93
large_insert,fast,async,2,0.000718,1000,1391788.45
random_get,dictsqlite,sync,1,6.299339,2000,317.49
random_get,dictsqlite,sync,2,6.428715,2000,311.10
random_get,dictsqlite,async,1,3.938059,1000,253.93
random_get,dictsqlite,async,2,3.553413,1000,281.42
random_get,fast,sync,1,0.446387,2000,4480.42
random_get,fast,sync,2,0.422921,2000,4729.01
random_get,fast,async,1,0.001138,1000,878966.32
random_get,fast,async,2,0.000811,1000,1233654.08
mixed_update,dictsqlite,sync,1,9.892466,2000,202.17
mixed_update,dictsqlite,sync,2,8.969571,2000,222.98
mixed_update,dictsqlite,async,1,4.212759,1000,237.37
mixed_update,dictsqlite,async,2,4.533033,1000,220.60
mixed_update,fast,sync,1,0.466340,2000,4288.72
mixed_update,fast,sync,2,0.515517,2000,3879.60
mixed_update,fast,async,1,0.000796,1000,1256123.59
mixed_update,fast,async,2,0.000464,1000,2152852.59
nested_mutation,dictsqlite,sync,1,13.596796,2000,147.09
nested_mutation,dictsqlite,sync,2,13.138039,2000,152.23
nested_mutation,dictsqlite,async,1,6.485350,1000,154.19
nested_mutation,dictsqlite,async,2,5.987860,1000,167.00
nested_mutation,fast,sync,1,1.346631,2000,1485.19
nested_mutation,fast,sync,2,1.355177,2000,1475.82
nested_mutation,fast,async,1,0.000810,1000,1234263.15
nested_mutation,fast,async,2,0.000516,1000,1938735.95
list_set_sync,dictsqlite,sync,1,11.778483,2000,169.80
list_set_sync,dictsqlite,sync,2,10.878540,2000,183.85
list_set_sync,dictsqlite,async,1,5.345926,1000,187.06
list_set_sync,dictsqlite,async,2,5.530083,1000,180.83
list_set_sync,fast,sync,1,0.926178,2000,2159.41
list_set_sync,fast,sync,2,1.113070,2000,1796.83
list_set_sync,fast,async,1,0.000900,1000,1111358.06
list_set_sync,fast,async,2,0.000522,1000,1914975.15
transaction_bulk,dictsqlite,sync,1,0.024884,2000,80371.96
transaction_bulk,dictsqlite,sync,2,0.024225,2000,82558.66
transaction_bulk,dictsqlite,async,1,2.583269,1000,387.11
transaction_bulk,dictsqlite,async,2,2.300380,1000,434.71
transaction_bulk,fast,sync,1,0.024659,2000,81107.93
transaction_bulk,fast,sync,2,0.023463,2000,85238.78
transaction_bulk,fast,async,1,0.000824,1000,1212856.29
transaction_bulk,fast,async,2,0.000484,1000,2067397.20
table_switch,dictsqlite,sync,1,1.042731,2000,1918.04
table_switch,dictsqlite,sync,2,0.968023,2000,2066.07
table_switch,dictsqlite,async,1,0.227416,1000,4397.22
table_switch,dictsqlite,async,2,0.219691,1000,4551.86
table_switch,fast,sync,1,0.086593,2000,23096.53
table_switch,fast,sync,2,0.084078,2000,23787.49
table_switch,fast,async,1,0.000813,1000,1230617.74
table_switch,fast,async,2,0.000466,1000,2145922.76
