Version,Test,OPS,Time (s),Result
original,Basic Write (300 items),254302.99,0.0012,成功
dictsqlite_v2,Basic Write (300 items),39571.39,0.0076,成功
fastest_beta_v2,Basic Write (300 items),161319.38,0.0019,成功
original,Basic Read (300 items),842.90,0.3559,成功
dictsqlite_v2,Basic Read (300 items),708497.30,0.0004,成功
fastest_beta_v2,Basic Read (300 items),2158303.95,0.0001,成功
original,Bulk Insert (500 items),285365.63,0.0018,成功
dictsqlite_v2,Bulk Insert (500 items),406976.91,0.0012,成功
fastest_beta_v2,Bulk Insert (500 items),355509.75,0.0014,成功
original,Mixed Operations (400 items),390.50,1.0243,成功
dictsqlite_v2,Mixed Operations (400 items),343092.35,0.0012,成功
fastest_beta_v2,Mixed Operations (400 items),150860.68,0.0027,成功
