version,category,test_name,mode,storage,is_async,data_size,ops_per_sec,avg_ms,score
Original,DictSQLite,set,default,pickle,False,100,236708.4,0.0042,27.7
Original,DictSQLite,get,default,pickle,False,100,12689.9,0.0788,0.3
Original,DictSQLite,set,default,pickle,False,1000,164111.5,0.0061,17.3
Original,DictSQLite,get,default,pickle,False,1000,12597.8,0.0794,0.3
Original,DictSQLite,set,default,pickle,False,5000,80358.3,0.0124,11.1
Original,DictSQLite,get,default,pickle,False,5000,10770.0,0.0929,0.2
Original,DictSQLite,keys,default,pickle,False,0,4093.3,0.2443,0.8
V2,DictSQLite,set,memory,pickle,False,100,226800.0,0.0044,26.5
V2,DictSQLite,get,memory,pickle,False,100,796140.3,0.0013,17.0
V2,DictSQLite,set,memory,pickle,False,1000,373775.0,0.0027,39.3
V2,DictSQLite,get,memory,pickle,False,1000,665895.1,0.0015,14.3
V2,DictSQLite,set,memory,pickle,False,5000,198277.1,0.0050,27.4
V2,DictSQLite,get,memory,pickle,False,5000,515086.4,0.0019,11.1
V2,DictSQLite,batch_set_100,memory,pickle,False,30,31613.1,0.0316,98.8
V2,DictSQLite,batch_get_100,memory,pickle,False,30,28579.8,0.0350,95.1
V2,DictSQLite,keys,memory,pickle,False,0,5243.5,0.1907,1.0
V2,AsyncDictSQLite,set,memory,pickle,True,100,263720.7,0.0038,30.8
V2,AsyncDictSQLite,get,memory,pickle,True,100,821190.7,0.0012,17.5
V2,AsyncDictSQLite,set,memory,pickle,True,1000,405429.5,0.0025,42.6
V2,AsyncDictSQLite,get,memory,pickle,True,1000,693865.3,0.0014,14.9
V2,AsyncDictSQLite,set,memory,pickle,True,5000,215467.8,0.0046,29.8
V2,AsyncDictSQLite,get,memory,pickle,True,5000,551772.2,0.0018,11.9
V2,AsyncDictSQLite,batch_set_100,memory,pickle,True,30,12183.1,0.0821,38.1
V2,AsyncDictSQLite,batch_get_100,memory,pickle,True,30,14476.4,0.0691,48.2
V2,DictSQLite,set,memory,bytes,False,100,221576.4,0.0045,25.9
V2,DictSQLite,get,memory,bytes,False,100,2030168.3,0.0005,43.3
